Index,demand
1249,0.020297648440746916
1250,0.09416468387725871
1251,0.0649729024102708
1252,0.036466331525755076
1253,0.013606161040542972
1254,0.008884260500327753
1255,0.05533357188455405
1256,0.02067603516461918
1257,0.004273194413554603
1258,0.0841106560213227
1259,0.14081684122107627
1260,0.12930391886903833
1261,0.1459254356596265
1262,0.09561092143017531
1263,0.16020458091287987
1264,0.12416922092317483
1265,0.021821262863818233
1266,0.14441177736947905
1267,0.24544127190382634
1268,0.023902471279357282
1269,0.09521923412353701
1270,0.7189523670598791
1271,0.848137029449556
1272,0.4235715944049224
1273,0.004120277188230247
1274,0.04133715237180822
1275,0.01897814873341671
1276,0.024038036027976505
1277,0.28794410331507836
1278,0.07395198427459272
1279,0.020651383149093674
1280,0.030426770438092113
1281,0.009944422338351699
1282,0.059093509340233406
1283,0.07094719626885683
1284,0.08374843000144885
1285,0.02714799157568592
1286,0.25120317213690174
1287,0.033846182314122834
1288,0.05469794359551754
1289,0.14592618313633537
1290,0.19459383681342535
1291,0.06428079907598949
1292,0.0576853613055788
1293,0.0954363937580829
1294,0.11352978510228827
1295,0.032206585134410264
1296,0.10760778064758628
1297,0.10154779505806756
1298,0.12200311693466823
1299,0.631411710116896
1300,0.8378199273413715
1301,0.4241162061221786
1302,0.024281028908438137
1303,0.12053013143605996
1304,0.014183137004512885
1305,0.1320623647721822
1306,0.09819785924823962
1307,0.18380216834697446
1308,0.059870560673284307
1309,0.05822244700318645
1310,0.027101459463529886
1311,0.04121757731570188
1312,0.13321752848908938
1313,0.24670375158190827
1314,0.06771054363212717
1315,0.562602853341808
1316,0.24661587719900233
1317,0.1827520093375927
1318,0.17961009042188605
1319,0.11501466523910316
1320,0.07168581335586885
1321,0.14953031085885052
1322,0.04773099192720259
1323,0.033770086866991005
1324,0.016020085313751143
1325,0.09702670796113724
1326,0.098045207105586
1327,0.021686744774841452
1328,0.08303243463332673
1329,0.01733095722041894
1330,0.7830036821064046
1331,1.0277471639583338
1332,0.6870126586410272
1333,0.021754588958200358
1334,0.2626188609288487
1335,0.2328216738039919
1336,0.03029247534408485
1337,0.01740109023774809
1338,0.017154460899219334
1339,0.08087126007160234
1340,0.12650169719584298
1341,0.07945000226547973
1342,0.4200871129676263
1343,0.555199647621066
1344,0.0942475728121895
1345,0.13539704937831956
1346,0.17144288205065847
1347,0.1971981704762262
1348,0.08728947706960642
1349,0.37013447733547644
1350,0.09456946708561058
1351,0.014238905754542855
1352,0.0671007857539363
1353,0.10370213211512759
1354,0.12726605194777613
1355,0.06847973865580992
1356,0.4040638879401769
1357,0.3781648416580682
1358,0.1463727341145268
1359,0.07245719456863069
1360,0.035145772163500275
1361,0.18759069918685428
1362,0.011342845223271013
1363,0.092156504384785
1364,0.21862961813119686
1365,0.031774999884933534
1366,0.04290206318518721
1367,0.04817975097473717
1368,0.00777966971429552
1369,0.016100283262790772
1370,0.060853495953014924
1371,0.048719007867946015
1372,0.36849707276097476
1373,0.8524393458397445
1374,0.41503584369442165
1375,0.31564667608305663
1376,0.12324402443141728
1377,0.18660444677212565
1378,0.2476368768588497
1379,0.38790611969816086
1380,0.11547682005399625
1381,0.028495544618586187
1382,0.038647702597201704
1383,0.020981622638405285
1384,0.15459914160747537
1385,0.22412353640451507
1386,0.03843495147457036
1387,0.24060762533112925
1388,0.2590341070912039
1389,0.27318560749683035
1390,1.0318659464163968
1391,0.09224870158197272
1392,0.03210937147732698
1393,0.1441420562794091
1394,0.15313573129945054
1395,0.03456558845123136
1396,0.08729373064263456
1397,0.41196022105605484
1398,0.07213884268291686
1399,0.050093324647871154
1400,0.05140441768275159
1401,0.0674619198279552
1402,0.1765575563099203
1403,0.4199711917375529
1404,0.2800683602294671
1405,0.6186150213971495
1406,0.387412150217451
1407,0.18978469657644786
1408,0.24007006155052524
1409,0.2518700154326363
1410,0.013919481207602778
1411,0.1364977360921029
1412,0.07693134923282957
1413,0.05702755988381335
1414,0.232749755981148
1415,0.2635193508255194
1416,0.059941000320593664
1417,0.5178931027958699
1418,0.24888429280509866
1419,0.01613270312551988
1420,0.08620001754230582
1421,0.13879193266070988
1422,0.0885229053520885
1423,0.05380814756141918
1424,0.013147170939290001
1425,0.008492183702161938
1426,0.01447124673138654
1427,0.036955746798987985
1428,0.048508031383078555
1429,0.10928893763588532
1430,0.12684033752599988
1431,0.13498158831584345
1432,0.3958204493963586
1433,0.816939481156438
1434,0.4677206565379326
1435,0.39656381559951065
1436,0.6208549557988495
1437,0.10084341004973858
1438,0.01126703742631983
1439,0.03744507946020968
1440,0.052175464691228024
1441,0.13307647682267415
1442,0.19172204298207154
1443,0.07068400885043909
1444,0.026681440210274764
1445,0.06631361872360682
1446,0.18101682106876238
1447,0.028659826090333466
1448,0.05226625204515469
1449,0.1356586243943501
1450,0.019220542969994227
1451,0.03667326419786469
1452,0.024066584099704753
1453,0.024362232248541463
1454,0.006538716507307606
1455,0.02921589804694781
1456,0.11619916387544442
1457,0.06446524171168072
1458,0.09778638749001886
1459,0.259619460925317
1460,0.30135831606931196
1461,0.38772393943047156
1462,0.9695600756306578
1463,0.6901257322063947
1464,0.403086075959721
1465,0.07492684133355272
1466,0.0233553697274957
1467,0.011638687754530619
1468,0.068082864035151
1469,0.1313017377723979
1470,0.021462674872013376
1471,0.03759067640893286
1472,0.4531288553563587
1473,0.07805729423538141
1474,0.02462447138966624
1475,0.07660219199355994
1476,0.04639735167385203
1477,0.09711450620883691
1478,0.06644941665802107
1479,0.06030700672880999
1480,0.01600627822907114
1481,0.04608759049252643
1482,0.03170168171132677
1483,0.09617324853479148
1484,0.13332742087646804
1485,0.522103542361677
1486,0.3896684565900145
1487,0.23979347085480182
1488,1.0143211054988936
1489,0.3743090994474842
1490,0.4859696843751221
1491,0.12063688100864305
1492,0.032302138729604246
1493,0.018273036627951766
1494,0.04288117848771778
1495,0.05531734451177481
1496,0.07979510102951767
1497,0.04090707493966955
1498,0.04402347336030386
1499,0.44234714880816606
1500,0.11712304358619739
1501,0.34426281297982075
1502,0.05541380418270144
1503,0.1149571178760727
1504,0.14121986823633517
1505,0.15208793189949527
1506,0.15661726564340236
1507,0.02801769781476592
1508,0.0408556912760387
1509,0.24729951187701044
1510,0.5574718219685275
1511,0.36012377094818854
1512,0.4052028352329003
1513,0.15170310970968579
1514,0.37622454727180976
1515,0.1509136742628259
1516,0.07348571231878587
1517,0.02855830001131095
1518,0.07632388000175053
1519,0.038019162776750735
1520,0.10288280610627427
1521,0.2869976304925847
1522,0.05111801530946529
1523,0.3087648895784293
1524,0.04055116258985668
1525,0.0904518757898893
1526,0.18022327873316296
1527,0.0615066239645681
1528,0.022635401620830154
1529,0.12739341774524515
1530,0.17420217249186848
1531,0.058136077407750404
1532,0.23401530342148041
1533,0.18618048658878036
1534,0.07948884735934876
1535,0.07922990692704336
1536,0.03431168272108618
1537,0.08105459147201928
1538,0.08206872435645991
1539,0.07828078453155858
1540,0.10858515727515017
1541,0.23235840186908788
1542,0.05594915996862668
1543,0.049435252425655586
1544,0.145206482382638
1545,0.021238605850674153
1546,0.01571611159349841
1547,0.09022671306031324
1548,0.04496913005570887
1549,0.03505634683750341
1550,0.13434101080413752
1551,0.0484585661568747
1552,0.07940225514617326
1553,0.009388634310635852
1554,0.07377312492966327
1555,0.17052546129317983
1556,0.3591645943701279
1557,0.2610412222370093
1558,0.013119080294481578
1559,0.019922584528438116
1560,0.09582157600573067
1561,0.020825346247987098
1562,0.08416349817728629
1563,0.11379014427589101
1564,0.021289148002190415
1565,0.02761171185444932
1566,0.020609815380069965
1567,0.02328401481160468
1568,0.04545077358233073
1569,0.08070961609461856
1570,0.11800614920012993
1571,0.26917195383434045
1572,0.014343548782509841
1573,0.021205074821386907
1574,0.08361540870029073
1575,0.07769143814636569
1576,0.11337755642723783
1577,0.24441043545115912
1578,0.01955630056844076
1579,0.027868550971726153
1580,0.004373132312858605
1581,0.08902256873680836
1582,0.0264095773334508
1583,0.02027807565154582
1584,0.08118056665763662
1585,0.11613133214942316
1586,0.03295570024005223
1587,0.01846069595948445
1588,0.01315734417954602
1589,0.17655112264249456
1590,0.009983715086693266
1591,0.010351957767696558
1592,0.03566476769366051
1593,0.1736148386962949
1594,0.08006658980500019
1595,0.059780726029272015
1596,0.022870842420877037
1597,0.03703550199387729
1598,0.08425038312620436
1599,0.2993816772019205
1600,0.03441825329340485
1601,0.012185104170636764
1602,0.007656576868790614
1603,0.06144450431065641
1604,0.07457257338275108
1605,0.1264674704846994
1606,0.07318739716477542
1607,0.17592435799174763
1608,0.11990753867444695
1609,0.03241068066640827
1610,0.0235806735636279
1611,0.04318347962645962
1612,0.030563273607099
1613,0.2565761193323101
1614,0.01789371476432051
1615,0.016938397373641407
1616,0.1103524116354344
1617,0.02158681666333103
1618,0.139731099280393
1619,0.04380734918769805
1620,0.01339172852883614
1621,0.02151664957948032
1622,0.26613451572549396
1623,0.61223699238461
1624,0.16450091500299843
1625,0.026572034799112593
1626,0.0599912718027865
1627,0.02866682749564578
1628,0.024803691606964457
1629,0.08927267195064817
1630,0.05271882682315818
1631,0.06559141645847913
1632,0.6097468943138377
1633,0.091537785506911
1634,0.014954460920198965
1635,0.09876643049367757
1636,0.09586414465512748
1637,0.04504703441570033
1638,0.12542079173490284
1639,0.4790302095086328
1640,0.07955237918277801
1641,0.10770679607265662
1642,0.031908159753562655
1643,0.01019868587003845
1644,0.020755336097244784
1645,0.019306451946321967
1646,0.10810876210331298
1647,0.01697623905452897
1648,0.01956061587338175
1649,0.06661144332145331
1650,0.02923170936832562
1651,0.01541250698596258
1652,0.04491654743710291
1653,0.01697559819015407
1654,0.0063668803737859225
1655,0.08644948188965076
1656,0.016170208711298407
1657,0.02002392807993725
1658,0.048111604800527424
1659,0.09271371805226716
1660,0.0999540610434527
1661,0.018073146455445763
1662,0.08383578953161204
1663,0.39479282832538715
1664,0.06343643062883286
1665,0.07696012454538692
1666,0.040171317536520784
1667,0.037876030884167085
1668,0.05488119709859755
1669,0.013285492545290475
1670,0.019842723351226704
1671,0.2545277816554955
1672,0.03939144881906951
1673,0.01668533560315023
1674,0.07374287557122283
1675,0.08195477577614443
1676,0.012804995358261528
1677,0.015338414710094544
1678,0.16744875077209562
1679,0.04706785878259918
1680,0.02366484468797056
1681,0.0433513610573524
1682,0.3734605021949119
1683,0.02441962140097336
1684,0.05719029091465357
1685,0.01693999186357088
1686,0.01122867647201791
1687,0.03989929802303577
1688,0.009733603347527556
1689,0.05013561535432297
1690,0.11018953064435291
1691,0.08002649349156526
1692,0.004399003028804618
1693,0.020507971388868323
1694,0.019469173292509738
1695,0.08437812349162382
1696,0.23616697255620872
1697,0.10928174283477428
1698,0.09094287041996102
1699,0.08877358632697153
1700,0.018962974617463515
1701,0.04782492182545858
1702,0.03147488111895327
1703,0.08006247842635773
1704,0.2631556416690664
1705,0.09057945849795096
1706,0.013885196747148144
1707,0.015590288624462066
1708,0.023538847345896667
1709,0.013816101635027268
1710,0.031233673931132713
1711,0.015543257003158577
1712,0.024549385187832565
1713,0.00836949957493533
1714,0.01273007606031596
1715,0.024922407172291435
1716,0.07834599001082261
1717,0.06105147049019653
1718,0.12833016122517907
1719,0.006104352058852369
1720,0.05977428524405611
1721,0.10906374431287161
1722,0.011667665158505059
1723,0.11580416126664912
1724,0.0038373634047434114
1725,0.015038409521249196
1726,0.025126984487118777
1727,0.034173539130985614
1728,0.0063411752689376795
1729,0.02094247403075267
1730,0.01142243910512222
1731,0.0644646095832802
1732,0.059331238657252275
1733,0.06186413612714191
1734,0.040658769726269785
1735,0.010545609682509402
1736,0.08284928529770219
1737,0.010536969591932203
1738,0.03752279525887002
1739,0.0021639702993390005
1740,0.013759731854115708
1741,0.07242967896590954
1742,0.035655620346730865
1743,0.061170208632655355
1744,0.00528110646003466
1745,0.013666767526161075
1746,0.030479034006915373
1747,0.002869263387431439
1748,0.01228440998410973
1749,0.0046198828333389305
1750,0.09746193368547271
1751,0.015833031521505045
1752,0.011011598325353459
1753,0.020269765563385556
1754,0.10364317127479167
1755,0.03618824284059139
1756,0.055024210686875755
1757,0.05902539165136339
1758,0.0012483874402637307
1759,0.07141871481249049
1760,0.014904720737308986
1761,0.0104591800091221
1762,0.04911155612392657
1763,0.012346062608737362
1764,0.041056190045645015
1765,0.10817562018816332
1766,0.017041057538052656
1767,0.041691325855181934
1768,0.04652131492420603
1769,0.025348833676181435
1770,0.019599251770837503
1771,0.004117728728854451
1772,0.022336936788926138
1773,0.014328007417773826
1774,0.0037011204749417734
1775,0.014931684248752089
1776,0.02270165610021055
1777,0.014386731692550513
1778,0.01388760645628397
1779,0.007935250417173521
1780,0.053128088186325084
1781,0.023396318432736242
1782,0.05368499115958514
1783,0.13426256060757058
1784,0.042174426325854414
1785,0.008172362256615408
1786,0.01497973991491372
1787,0.004041207841600498
1788,0.015957975419954605
1789,0.04874041004153192
1790,0.014680617180478287
1791,0.0039703358573784766
1792,0.02441774310828732
1793,0.006804837539756254
1794,0.004583025301342481
1795,0.03959891122900282
1796,0.03677360481580701
1797,0.10173340957880922
1798,0.05320385553041007
1799,0.01963983577402258
1800,0.09307629254652655
1801,0.019065586442332576
1802,0.04678934977449577
1803,0.017591204900974846
1804,0.08365644098523034
1805,0.0038914951576652893
1806,0.08683193926998208
1807,0.021099129013646533
1808,0.022133087870294325
1809,0.01682321144417258
1810,0.0066298113495400594
1811,0.08229465750912629
1812,0.05579110822779457
1813,0.045520934557845644
1814,0.02994371062759803
1815,0.025253718618602105
1816,0.14648409548777708
1817,0.271436176203477
1818,0.04690778478429433
1819,0.012451450703606563
1820,0.10792749656737587
1821,0.03366109815773634
1822,0.0918498747747121
1823,0.0672328403178432
1824,0.008276372953109106
1825,0.006879439784782052
1826,0.07234049508877308
1827,0.07288962430180715
1828,0.3876561669240934
1829,0.07925441793774735
1830,0.06984556776126434
1831,0.10901032878299934
1832,0.019086070616351238
1833,0.011375157394898363
1834,0.011290817737077978
